         2        59       113   8.0408209E+02   9.9726428E+02
         2        59       114   8.0788007E+02   9.9726428E+02
         2        59       115   8.0646210E+02   9.9726428E+02
         2        59       116   8.0973444E+02   9.9726428E+02
         2        59       117   8.2416443E+02   9.9726428E+02
         2        59       118   8.4247565E+02   9.9726428E+02
         2        59       136   7.3347845E+02   9.0506299E+02
         4        59       142   5.5814954E+02   9.0506299E+02
         4        59       143   5.4866058E+02   9.0506299E+02
         4        59       144   5.5479120E+02   9.0506299E+02
         2        59       147   7.8310797E+02   9.0506299E+02
         2        59       148   7.7720459E+02   9.0506299E+02
         2        59       152   7.5181891E+02   9.0506299E+02
         2        59       153   7.5484149E+02   9.0506299E+02
         2        59       154   7.6630640E+02   9.0506299E+02
         2        59       227   9.0623889E+02   5.0000000E+02
         2        59       228   9.2429535E+02   5.0000000E+02
         2        59       231   1.0869030E+03   5.0000000E+02
         2        59       232   1.1170597E+03   5.0000000E+02
         2        59       233   1.1389364E+03   5.0000000E+02
         2        59       234   1.1528113E+03   5.0000000E+02
         2        60        26   1.2779895E+03   1.0012835E+03
         2        60       100   8.9180304E+02   9.9726428E+02
         4        60       102   7.9691315E+02   9.9726428E+02
         2        60       104   8.4507605E+02   9.9726428E+02
         2        60       111   8.0317023E+02   9.9726428E+02
         3        60       112   8.3238812E+02   9.9726428E+02
         2        60       113   8.3063568E+02   9.9726428E+02
         2        60       135   7.4665143E+02   9.0506299E+02
         2        60       136   7.4665686E+02   9.0506299E+02
         4        60       144   5.5167548E+02   9.0506299E+02
         4        60       145   5.7483472E+02   9.0506299E+02
         2        60       148   7.8632086E+02   9.0506299E+02
         2        60       150   7.6058807E+02   9.0506299E+02
         2        60       151   7.5530884E+02   9.0506299E+02
         2        60       152   7.5569250E+02   9.0506299E+02
         2        60       154   7.7198987E+02   9.0506299E+02
         2        60       227   9.2170325E+02   5.0000000E+02
         3        60       228   9.5626270E+02   5.0000000E+02
         2        60       231   1.1031351E+03   5.0000000E+02
         2        61        25   1.2626606E+03   1.0012835E+03
         2        61        26   1.2697354E+03   1.0012835E+03
         2        61       100   9.0221619E+02   9.9726428E+02
         4        61       102   8.1265839E+02   9.9726428E+02
         2        61       103   8.6903339E+02   9.9726428E+02
         2        61       104   8.5964508E+02   9.9726428E+02
         2        61       111   8.3160925E+02   9.9726428E+02
         2        61       112   8.4648438E+02   9.9726428E+02
         2        61       113   8.5817023E+02   9.9726428E+02
         2        61       135   7.6742499E+02   9.0506299E+02
         2        61       140   7.6755487E+02   9.0506299E+02
         2        61       141   7.7141174E+02   9.0506299E+02
         4        61       144   5.8065234E+02   9.0506299E+02
         4        61       145   5.7256256E+02   9.0506299E+02
         4        61       146   6.0216510E+02   9.0506299E+02
         2        61       148   7.8550372E+02   9.0506299E+02
         2        61       149   7.7812408E+02   9.0506299E+02
         2        61       150   7.6232898E+02   9.0506299E+02
         2        61       154   7.8462006E+02   9.0506299E+02
         2        61       227   9.3532904E+02   5.0000000E+02
         3        61       228   9.5936090E+02   5.0000000E+02
         2        61       231   1.1318213E+03   5.0000000E+02
         2        61       232   1.1535881E+03   5.0000000E+02
         2        62        25   1.2617625E+03   1.0012835E+03
         2        62       100   9.1826331E+02   9.9726428E+02
         4        62       102   8.2135773E+02   9.9726428E+02
         2        62       104   8.7694720E+02   9.9726428E+02
         2        62       135   7.9071039E+02   9.0506299E+02
         2        62       139   7.8939819E+02   9.0506299E+02
         2        62       140   7.8137811E+02   9.0506299E+02
         2        62       141   7.7903815E+02   9.0506299E+02
         4        62       144   6.0505151E+02   9.0506299E+02
         4        62       146   5.8615002E+02   9.0506299E+02
         4        62       147   6.1074017E+02   9.0506299E+02
         2        62       152   7.8622180E+02   9.0506299E+02
         2        62       153   7.9049561E+02   9.0506299E+02
         2        62       154   7.8925909E+02   9.0506299E+02
         2        62       227   9.5022400E+02   5.0000000E+02
         3        62       228   9.5822150E+02   5.0000000E+02
         2        62       232   1.1716605E+03   5.0000000E+02
         2        62       233   1.1606205E+03   5.0000000E+02
         2        62       234   1.1559032E+03   5.0000000E+02
         2        62       235   1.1647219E+03   5.0000000E+02
         2        63        25   1.2710247E+03   1.0012835E+03
         2        63       100   9.3059119E+02   9.9726428E+02
         3        63       102   8.4704688E+02   9.9726428E+02
         2        63       103   9.0238818E+02   9.9726428E+02
         2        63       104   8.9063251E+02   9.9726428E+02
         2        63       134   8.1769159E+02   9.0506299E+02
         2        63       135   8.1375275E+02   9.0506299E+02
         2        63       138   8.0461816E+02   9.0506299E+02
         2        63       139   7.9654968E+02   9.0506299E+02
         2        63       140   7.9338580E+02   9.0506299E+02
         2        63       141   7.9227338E+02   9.0506299E+02
         3        63       143   6.1120343E+02   9.0506299E+02
         3        63       144   6.1344550E+02   9.0506299E+02
         4        63       147   5.9060663E+02   9.0506299E+02
         4        63       148   6.0021637E+02   9.0506299E+02
         2        63       152   7.9308521E+02   9.0506299E+02
         2        63       227   9.7023553E+02   5.0000000E+02
         3        63       228   9.5473901E+02   5.0000000E+02
         2        63       232   1.1754917E+03   5.0000000E+02
         2        63       233   1.1626294E+03   5.0000000E+02
         2        63       235   1.1735974E+03   5.0000000E+02
         2        64        25   1.2849611E+03   1.0012835E+03
         2        64       100   9.3694672E+02   9.9726428E+02
         3        64       101   8.9132635E+02   9.9726428E+02
         3        64       102   9.0582794E+02   9.9726428E+02
         2        64       103   9.1114056E+02   9.9726428E+02
         2        64       134   8.4203668E+02   9.0506299E+02
         2        64       137   8.2334375E+02   9.0506299E+02
         2        64       138   8.1423035E+02   9.0506299E+02
         2        64       139   8.0361023E+02   9.0506299E+02
         2        64       140   7.9962262E+02   9.0506299E+02
         3        64       141   7.3373004E+02   9.0506299E+02
         3        64       142   6.5998468E+02   9.0506299E+02
         4        64       143   6.1847015E+02   9.0506299E+02
         3        64       147   6.4105450E+02   9.0506299E+02
         4        64       148   5.9919904E+02   9.0506299E+02
         4        64       149   5.9556775E+02   9.0506299E+02
         2        64       152   7.8664630E+02   9.0506299E+02
         2        64       153   7.7778290E+02   9.0506299E+02
         2        64       154   7.7497540E+02   9.0506299E+02
         2        64       227   9.8706866E+02   5.0000000E+02
         3        64       228   9.5592133E+02   5.0000000E+02
         2        64       232   1.1660734E+03   5.0000000E+02
         2        64       233   1.1652686E+03   5.0000000E+02
         2        64       235   1.1847742E+03   5.0000000E+02
         2        65        25   1.3008545E+03   1.0012835E+03
         2        65        26   1.2983284E+03   1.0012835E+03
         2        65       100   9.3330701E+02   9.9726428E+02
         3        65       101   9.0292859E+02   9.9726428E+02
         2        65       102   9.3213000E+02   9.9726428E+02
         2        65       103   9.2462341E+02   9.9726428E+02
         2        65       134   8.6599310E+02   9.0506299E+02
         2        65       136   8.4923651E+02   9.0506299E+02
         2        65       137   8.3968347E+02   9.0506299E+02
         2        65       138   8.2894434E+02   9.0506299E+02
         2        65       139   8.1895459E+02   9.0506299E+02
         3        65       140   7.9772101E+02   9.0506299E+02
         3        65       142   7.0038934E+02   9.0506299E+02
         3        65       143   6.6591418E+02   9.0506299E+02
         3        65       149   6.2126135E+02   9.0506299E+02
         4        65       150   6.1655103E+02   9.0506299E+02
         4        65       151   6.3068964E+02   9.0506299E+02
         3        65       152   6.7417969E+02   9.0506299E+02
         2        65       154   7.6551556E+02   9.0506299E+02
         2        65       155   7.7163007E+02   9.0506299E+02
         2        65       227   9.9593311E+02   5.0000000E+02
         3        65       228   9.6257471E+02   5.0000000E+02
         2        65       235   1.1894683E+03   5.0000000E+02
         2        66        26   1.3131547E+03   1.0012835E+03
         2        66        27   1.3086327E+03   1.0012835E+03
         2        66       100   9.3404669E+02   9.9726428E+02
         3        66       101   9.2872223E+02   9.9726428E+02
         2        66       102   9.4000482E+02   9.9726428E+02
         2        66       134   8.8941913E+02   9.0506299E+02
         2        66       135   8.7922021E+02   9.0506299E+02
         2        66       136   8.6881244E+02   9.0506299E+02
         2        66       138   8.4720868E+02   9.0506299E+02
         3        66       139   8.1303149E+02   9.0506299E+02
         2        66       147   7.5914209E+02   9.0506299E+02
         2        66       148   7.4207562E+02   9.0506299E+02
         3        66       152   6.5102026E+02   9.0506299E+02
         4        66       153   6.5864539E+02   9.0506299E+02
         2        66       155   7.6759302E+02   9.0506299E+02
         2        66       156   7.8557440E+02   9.0506299E+02
         2        66       227   9.9998907E+02   5.0000000E+02
         3        66       228   9.6838800E+02   5.0000000E+02
         2        66       235   1.1926877E+03   5.0000000E+02
         2        67        27   1.3236791E+03   1.0012835E+03
         2        67       100   9.4858264E+02   9.9726428E+02
         2        67       101   9.4657684E+02   9.9726428E+02
         2        67       102   9.5237195E+02   9.9726428E+02
         2        67       137   8.7643964E+02   9.0506299E+02
         2        67       138   8.6540509E+02   9.0506299E+02
         3        67       139   8.0325061E+02   9.0506299E+02
         2        67       142   8.3792957E+02   9.0506299E+02
         2        67       143   8.2871979E+02   9.0506299E+02
         2        67       144   8.1986060E+02   9.0506299E+02
         2        67       147   7.7504834E+02   9.0506299E+02
         2        67       148   7.5727142E+02   9.0506299E+02
         2        67       149   7.5341846E+02   9.0506299E+02
         3        67       153   6.7666730E+02   9.0506299E+02
         4        67       154   6.5319507E+02   9.0506299E+02
         2        67       156   7.8902209E+02   9.0506299E+02
         2        67       157   8.1131311E+02   9.0506299E+02
         2        67       158   8.1160736E+02   9.0506299E+02
         2        67       159   7.9994879E+02   9.0506299E+02
         2        67       160   7.9373792E+02   9.0506299E+02
         2        67       227   1.0069452E+03   5.0000000E+02
         3        67       228   9.7823090E+02   5.0000000E+02
         2        67       234   1.1602722E+03   5.0000000E+02
         2        67       235   1.1901603E+03   5.0000000E+02
         2        68        27   1.3401492E+03   1.0012835E+03
         2        68        28   1.3335497E+03   1.0012835E+03
         2        68        29   1.3225582E+03   1.0012835E+03
         2        68       136   9.0606555E+02   9.0506299E+02
         2        68       137   8.9338904E+02   9.0506299E+02
         3        68       139   8.0355835E+02   9.0506299E+02
         2        68       142   8.4250281E+02   9.0506299E+02
         2        68       144   8.1749445E+02   9.0506299E+02
         2        68       147   7.8905975E+02   9.0506299E+02
         2        68       149   7.7735229E+02   9.0506299E+02
         2        68       150   7.8569458E+02   9.0506299E+02
         2        68       151   7.9688837E+02   9.0506299E+02
         2        68       152   8.0923767E+02   9.0506299E+02
         4        68       154   6.8813464E+02   9.0506299E+02
         4        68       155   6.5213550E+02   9.0506299E+02
         4        68       156   6.7792694E+02   9.0506299E+02
         2        68       160   7.8853168E+02   9.0506299E+02
         2        68       161   7.8903168E+02   9.0506299E+02
         2        68       162   7.9428339E+02   9.0506299E+02
         2        68       227   1.0213617E+03   5.0000000E+02
         3        68       228   1.0055372E+03   5.0000000E+02
         3        68       229   9.8084729E+02   5.0000000E+02
         2        68       233   1.1163542E+03   5.0000000E+02
         2        68       234   1.1418772E+03   5.0000000E+02
         2        68       237   1.1899558E+03   5.0000000E+02
         2        68       238   1.1969470E+03   5.0000000E+02
         2        68       239   1.2034672E+03   5.0000000E+02
         2        68       240   1.2083685E+03   5.0000000E+02
         2        68       241   1.2121448E+03   5.0000000E+02
         2        68       242   1.2173146E+03   5.0000000E+02
         2        68       243   1.2255780E+03   5.0000000E+02
         2        68       244   1.2357828E+03   5.0000000E+02
         2        68       245   1.2462152E+03   5.0000000E+02
         2        69        29   1.3206030E+03   1.0012835E+03
         2        69        30   1.3067229E+03   1.0012835E+03
         2        69       135   9.3676428E+02   9.0506299E+02
         2        69       136   9.2202899E+02   9.0506299E+02
         3        69       139   8.0827448E+02   9.0506299E+02
         2        69       142   8.4533069E+02   9.0506299E+02
         2        69       144   8.1857159E+02   9.0506299E+02
         2        69       146   8.0941595E+02   9.0506299E+02
         2        69       147   8.0536023E+02   9.0506299E+02
         2        69       152   8.2364563E+02   9.0506299E+02
         2        69       153   8.2281152E+02   9.0506299E+02
         4        69       156   6.6029437E+02   9.0506299E+02
         4        69       157   6.7021155E+02   9.0506299E+02
         4        69       158   6.8414532E+02   9.0506299E+02
         4        69       159   7.1042365E+02   9.0506299E+02
         2        69       162   7.9259625E+02   9.0506299E+02
         2        69       163   8.0257660E+02   9.0506299E+02
         2        69       164   8.1216711E+02   9.0506299E+02
         2        69       227   1.0383082E+03   5.0000000E+02
         3        69       229   9.7902014E+02   5.0000000E+02
         2        69       233   1.1172253E+03   5.0000000E+02
         2        69       236   1.1599724E+03   5.0000000E+02
         2        69       237   1.1684713E+03   5.0000000E+02
         2        69       245   1.2321699E+03   5.0000000E+02
         2        70        30   1.3064711E+03   1.0012835E+03
         2        70       134   9.6918591E+02   9.0506299E+02
         2        70       135   9.5186902E+02   9.0506299E+02
         3        70       138   8.2021906E+02   9.0506299E+02
         3        70       139   8.1869971E+02   9.0506299E+02
         2        70       141   8.6636462E+02   9.0506299E+02
         2        70       142   8.5128931E+02   9.0506299E+02
         2        70       144   8.2596741E+02   9.0506299E+02
         2        70       145   8.3000647E+02   9.0506299E+02
         2        70       146   8.3366229E+02   9.0506299E+02
         2        70       153   8.2493610E+02   9.0506299E+02
         2        70       154   8.1786322E+02   9.0506299E+02
         4        70       159   7.2311255E+02   9.0506299E+02
         4        70       160   7.1336511E+02   9.0506299E+02
         4        70       161   7.1015625E+02   9.0506299E+02
         4        70       162   7.3342047E+02   9.0506299E+02
         2        70       164   8.1485815E+02   9.0506299E+02
         2        70       165   8.1812622E+02   9.0506299E+02
         2        70       227   1.0579478E+03   5.0000000E+02
         3        70       229   9.8632507E+02   5.0000000E+02
         2        70       233   1.1219532E+03   5.0000000E+02
         2        70       234   1.1210282E+03   5.0000000E+02
         2        70       235   1.1290168E+03   5.0000000E+02
         2        70       236   1.1406385E+03   5.0000000E+02
         2        70       245   1.2198192E+03   5.0000000E+02
         2        71        30   1.3127932E+03   1.0012835E+03
         2        71        31   1.3002292E+03   1.0012835E+03
         2        71        32   1.2914021E+03   1.0012835E+03
         2        71       133   1.0029830E+03   9.0506299E+02
         2        71       134   9.8291663E+02   9.0506299E+02
         3        71       138   8.4703113E+02   9.0506299E+02
         2        71       141   8.7675500E+02   9.0506299E+02
         2        71       154   8.2294238E+02   9.0506299E+02
         2        71       159   7.8427686E+02   9.0506299E+02
         2        71       160   7.8319452E+02   9.0506299E+02
         4        71       162   7.3140692E+02   9.0506299E+02
         4        71       163   7.1837567E+02   9.0506299E+02
         2        71       165   8.1722241E+02   9.0506299E+02
         2        71       166   8.2304999E+02   9.0506299E+02
         2        71       167   8.3849823E+02   9.0506299E+02
         2        71       227   1.0787113E+03   5.0000000E+02
         3        71       229   9.9937744E+02   5.0000000E+02
         3        71       230   9.8944458E+02   5.0000000E+02
         2        71       245   1.2102032E+03   5.0000000E+02
         2        72        32   1.2975930E+03   1.0012835E+03
         2        72       132   1.0357783E+03   9.0506299E+02
         2        72       133   1.0136692E+03   9.0506299E+02
         3        72       136   8.5928094E+02   9.0506299E+02
         3        72       137   8.7135052E+02   9.0506299E+02
         3        72       138   9.4177393E+02   9.0506299E+02
         2        72       139   9.1478040E+02   9.0506299E+02
         2        72       140   9.0241882E+02   9.0506299E+02
         2        72       141   8.9037909E+02   9.0506299E+02
         2        72       154   8.3100354E+02   9.0506299E+02
         2        72       156   8.2765430E+02   9.0506299E+02
         2        72       157   8.1209271E+02   9.0506299E+02
         2        72       158   8.0158588E+02   9.0506299E+02
         2        72       159   8.0108160E+02   9.0506299E+02
         2        72       160   8.0070813E+02   9.0506299E+02
         2        72       161   7.9779736E+02   9.0506299E+02
         2        72       162   7.9457007E+02   9.0506299E+02
         4        72       163   7.5535443E+02   9.0506299E+02
         4        72       164   7.2332111E+02   9.0506299E+02
         4        72       165   7.6760931E+02   9.0506299E+02
         2        72       167   8.4878265E+02   9.0506299E+02
         2        72       168   8.6479974E+02   9.0506299E+02
         2        72       169   8.7331738E+02   9.0506299E+02
         2        72       226   1.1002975E+03   5.0000000E+02
         2        72       227   1.0963583E+03   5.0000000E+02
         3        72       230   9.9743707E+02   5.0000000E+02
         3        72       231   1.0024747E+03   5.0000000E+02
         2        72       239   1.1299644E+03   5.0000000E+02
         2        72       245   1.2056755E+03   5.0000000E+02
         2        73        32   1.3088856E+03   1.0012835E+03
         2        73       131   1.0616858E+03   9.0506299E+02
         2        73       132   1.0403789E+03   9.0506299E+02
         3        73       135   8.7254999E+02   9.0506299E+02
         3        73       136   8.8911871E+02   9.0506299E+02
         2        73       137   9.5152258E+02   9.0506299E+02
         2        73       138   9.3787817E+02   9.0506299E+02
         2        73       139   9.2574493E+02   9.0506299E+02
         2        73       154   8.4519269E+02   9.0506299E+02
         2        73       155   8.4999164E+02   9.0506299E+02
         2        73       156   8.4964703E+02   9.0506299E+02
         2        73       162   8.2042700E+02   9.0506299E+02
         2        73       163   8.1150592E+02   9.0506299E+02
         4        73       165   7.3186963E+02   9.0506299E+02
         4        73       166   7.4338513E+02   9.0506299E+02
         4        73       167   7.6069531E+02   9.0506299E+02
         2        73       169   8.7607135E+02   9.0506299E+02
         2        73       170   8.7912537E+02   9.0506299E+02
         2        73       226   1.1156727E+03   5.0000000E+02
         3        73       230   1.0106668E+03   5.0000000E+02
         3        73       231   1.0075215E+03   5.0000000E+02
         2        73       237   1.1491714E+03   5.0000000E+02
         2        73       238   1.1425988E+03   5.0000000E+02
         2        73       239   1.1354274E+03   5.0000000E+02
         2        73       240   1.1361766E+03   5.0000000E+02
         2        73       245   1.2066704E+03   5.0000000E+02
         2        74        31   1.3352379E+03   1.0012835E+03
         2        74        32   1.3264290E+03   1.0012835E+03
         2        74       130   1.0705734E+03   9.0506299E+02
         2        74       131   1.0567047E+03   9.0506299E+02
         4        74       134   8.8816626E+02   9.0506299E+02
         3        74       135   8.9149213E+02   9.0506299E+02
         2        74       137   9.6035620E+02   9.0506299E+02
         2        74       163   8.5177618E+02   9.0506299E+02
         4        74       167   7.5007446E+02   9.0506299E+02
         4        74       168   7.5769470E+02   9.0506299E+02
         2        74       170   8.8156818E+02   9.0506299E+02
         2        74       226   1.1314795E+03   5.0000000E+02
         2        74       227   1.1255076E+03   5.0000000E+02
         3        74       230   1.0196163E+03   5.0000000E+02
         3        74       231   1.0134761E+03   5.0000000E+02
         2        74       236   1.1549050E+03   5.0000000E+02
         2        74       237   1.1532092E+03   5.0000000E+02
         2        74       240   1.1413905E+03   5.0000000E+02
         2        74       245   1.2088602E+03   5.0000000E+02
         2        74       246   1.2155016E+03   5.0000000E+02
         2        75        31   1.3546472E+03   1.0012835E+03
         2        75       128   1.0698568E+03   9.0506299E+02
         2        75       129   1.0641108E+03   9.0506299E+02
         2        75       130   1.0586538E+03   9.0506299E+02
         4        75       134   8.9068091E+02   9.0506299E+02
         2        75       136   9.8169983E+02   9.0506299E+02
         2        75       137   9.6911591E+02   9.0506299E+02
         2        75       163   9.1701611E+02   9.0506299E+02
         4        75       168   7.6108618E+02   9.0506299E+02
         2        75       170   8.9111310E+02   9.0506299E+02
         2        75       171   8.8988715E+02   9.0506299E+02
         2        75       172   8.9350769E+02   9.0506299E+02
         2        75       226   1.1439742E+03   5.0000000E+02
         3        75       230   1.0255034E+03   5.0000000E+02
         3        75       231   1.0196990E+03   5.0000000E+02
         2        75       234   1.1567397E+03   5.0000000E+02
         2        75       235   1.1546541E+03   5.0000000E+02
         2        75       236   1.1564496E+03   5.0000000E+02
         2        75       240   1.1454601E+03   5.0000000E+02
         2        75       246   1.2124640E+03   5.0000000E+02
         2        75       247   1.2214467E+03   5.0000000E+02
         2        75       248   1.2297462E+03   5.0000000E+02
         2        76        31   1.3751724E+03   1.0012835E+03
         2        76       128   1.0605105E+03   9.0506299E+02
         4        76       134   9.0487048E+02   9.0506299E+02
         2        76       136   9.8908643E+02   9.0506299E+02
         2        76       163   9.9349219E+02   9.0506299E+02
         4        76       168   7.8738165E+02   9.0506299E+02
         4        76       169   7.7127173E+02   9.0506299E+02
         3        76       170   8.0591656E+02   9.0506299E+02
         3        76       171   8.4596625E+02   9.0506299E+02
         2        76       172   8.9641223E+02   9.0506299E+02
         2        76       173   8.9521143E+02   9.0506299E+02
         2        76       174   8.9226227E+02   9.0506299E+02
         2        76       226   1.1511702E+03   5.0000000E+02
         2        76       227   1.1440951E+03   5.0000000E+02
         3        76       231   1.0280006E+03   5.0000000E+02
         2        76       234   1.1696802E+03   5.0000000E+02
         2        76       239   1.1489623E+03   5.0000000E+02
         2        76       240   1.1491737E+03   5.0000000E+02
         2        76       248   1.2351726E+03   5.0000000E+02
         2        77        31   1.3916545E+03   1.0012835E+03
         2        77        32   1.3872616E+03   1.0012835E+03
         2        77       128   1.0692235E+03   9.0506299E+02
         4        77       133   9.0151941E+02   9.0506299E+02
         3        77       134   9.2112244E+02   9.0506299E+02
         2        77       135   1.0052615E+03   9.0506299E+02
         2        77       136   9.9689282E+02   9.0506299E+02
         2        77       163   1.0469830E+03   9.0506299E+02
         4        77       169   7.8211377E+02   9.0506299E+02
         3        77       170   8.2520404E+02   9.0506299E+02
         3        77       171   8.3946301E+02   9.0506299E+02
         3        77       172   8.3804749E+02   9.0506299E+02
         3        77       173   8.7061890E+02   9.0506299E+02
         2        77       174   8.9823724E+02   9.0506299E+02
         2        77       175   8.9529822E+02   9.0506299E+02
         2        77       176   9.0399963E+02   9.0506299E+02
         2        77       177   9.2512305E+02   9.0506299E+02
         2        77       227   1.1451376E+03   5.0000000E+02
         2        77       228   1.1315474E+03   5.0000000E+02
         3        77       231   1.0382980E+03   5.0000000E+02
         2        77       234   1.1809027E+03   5.0000000E+02
         2        77       239   1.1552584E+03   5.0000000E+02
         2        77       245   1.2077916E+03   5.0000000E+02
         2        77       246   1.2170714E+03   5.0000000E+02
         2        77       247   1.2303870E+03   5.0000000E+02
         2        77       248   1.2441281E+03   5.0000000E+02
         2        78        32   1.4036383E+03   1.0012835E+03
         2        78        33   1.4082836E+03   1.0012835E+03
         2        78        34   1.4138370E+03   1.0012835E+03
         2        78       128   1.0913320E+03   9.0506299E+02
         2        78       129   1.0915702E+03   9.0506299E+02
         4        78       133   9.1146899E+02   9.0506299E+02
         3        78       134   9.3639417E+02   9.0506299E+02
         2        78       135   1.0107382E+03   9.0506299E+02
         2        78       162   1.0732991E+03   9.0506299E+02
         2        78       163   1.0651970E+03   9.0506299E+02
         4        78       169   7.9694073E+02   9.0506299E+02
         2        78       171   9.1603485E+02   9.0506299E+02
         3        78       173   8.8330865E+02   9.0506299E+02
         3        78       174   8.7296204E+02   9.0506299E+02
         3        78       175   8.8780566E+02   9.0506299E+02
         3        78       176   8.8800623E+02   9.0506299E+02
         2        78       177   9.3821082E+02   9.0506299E+02
         2        78       228   1.1342303E+03   5.0000000E+02
         2        78       229   1.1186050E+03   5.0000000E+02
         3        78       231   1.0504095E+03   5.0000000E+02
         3        78       232   1.0532928E+03   5.0000000E+02
         2        78       234   1.1902955E+03   5.0000000E+02
         2        78       239   1.1651962E+03   5.0000000E+02
         2        78       243   1.1985599E+03   5.0000000E+02
         2        78       244   1.2098925E+03   5.0000000E+02
         2        78       245   1.2183458E+03   5.0000000E+02
         2        79        34   1.4455558E+03   1.0012835E+03
         2        79       129   1.0965911E+03   9.0506299E+02
         2        79       130   1.0800396E+03   9.0506299E+02
         2        79       131   1.0569999E+03   9.0506299E+02
         4        79       133   9.2314209E+02   9.0506299E+02
         2        79       135   1.0172354E+03   9.0506299E+02
         2        79       162   1.0818660E+03   9.0506299E+02
         4        79       168   8.3239685E+02   9.0506299E+02
         3        79       169   8.1419415E+02   9.0506299E+02
         2        79       171   9.2973456E+02   9.0506299E+02
         2        79       172   9.3072192E+02   9.0506299E+02
         2        79       173   9.3103156E+02   9.0506299E+02
         2        79       174   9.2939032E+02   9.0506299E+02
         2        79       177   9.4042786E+02   9.0506299E+02
         2        79       229   1.1175234E+03   5.0000000E+02
         2        79       230   1.0991362E+03   5.0000000E+02
         3        79       232   1.0570748E+03   5.0000000E+02
         3        79       233   1.1318400E+03   5.0000000E+02
         2        79       234   1.1943641E+03   5.0000000E+02
         2        79       238   1.1790337E+03   5.0000000E+02
         2        79       239   1.1773875E+03   5.0000000E+02
         2        79       243   1.2067036E+03   5.0000000E+02
         2        80        34   1.4770492E+03   1.0012835E+03
         2        80       131   1.0635359E+03   9.0506299E+02
         4        80       133   9.4001227E+02   9.0506299E+02
         2        80       135   1.0261780E+03   9.0506299E+02
         2        80       162   1.0857898E+03   9.0506299E+02
         2        80       163   1.0757471E+03   9.0506299E+02
         4        80       169   8.2620184E+02   9.0506299E+02
         2        80       170   9.4981525E+02   9.0506299E+02
         2        80       171   9.5151208E+02   9.0506299E+02
         2        80       174   9.4863477E+02   9.0506299E+02
         2        80       175   9.3973273E+02   9.0506299E+02
         2        80       176   9.3166998E+02   9.0506299E+02
         2        80       177   9.4047626E+02   9.0506299E+02
         2        80       230   1.0960912E+03   5.0000000E+02
         2        80       231   1.0934580E+03   5.0000000E+02
         3        80       233   1.1065012E+03   5.0000000E+02
         2        80       234   1.1919242E+03   5.0000000E+02
         2        80       237   1.1856223E+03   5.0000000E+02
         2        80       238   1.1886754E+03   5.0000000E+02
         2        80       243   1.2132389E+03   5.0000000E+02
         2        81        34   1.5116945E+03   1.0012835E+03
         2        81        49   1.3763901E+03   1.0012835E+03
         2        81        50   1.3678022E+03   1.0012835E+03
         2        81        51   1.3602620E+03   1.0012835E+03
         2        81        52   1.3528333E+03   1.0012835E+03
         2        81       130   1.0887520E+03   9.0506299E+02
         2        81       131   1.0776273E+03   9.0506299E+02
         4        81       132   9.6432611E+02   9.0506299E+02
         3        81       133   9.6027722E+02   9.0506299E+02
         2        81       135   1.0403895E+03   9.0506299E+02
         2        81       161   1.1032028E+03   9.0506299E+02
         2        81       162   1.0900948E+03   9.0506299E+02
         4        81       168   8.4991589E+02   9.0506299E+02
         3        81       169   8.4457825E+02   9.0506299E+02
         2        81       170   9.8314154E+02   9.0506299E+02
         2        81       171   9.8607001E+02   9.0506299E+02
         2        81       231   1.0716558E+03   5.0000000E+02
         3        81       233   1.0952522E+03   5.0000000E+02
         2        81       234   1.1912095E+03   5.0000000E+02
         2        81       235   1.1950076E+03   5.0000000E+02
         2        81       236   1.1901947E+03   5.0000000E+02
         2        81       237   1.1896547E+03   5.0000000E+02
         2        81       243   1.2177432E+03   5.0000000E+02
         2        81       244   1.2217313E+03   5.0000000E+02
         2        82        34   1.5365249E+03   1.0012835E+03
         2        82        35   1.5112791E+03   1.0012835E+03
         2        82        43   1.4705519E+03   1.0012835E+03
         2        82        44   1.4599506E+03   1.0012835E+03
         2        82        45   1.4395616E+03   1.0012835E+03
         2        82        46   1.4191190E+03   1.0012835E+03
         2        82        47   1.4029288E+03   1.0012835E+03
         2        82        48   1.3908303E+03   1.0012835E+03
         2        82        49   1.3818326E+03   1.0012835E+03
         3        82        50   1.3726957E+03   1.0012835E+03
         3        82        51   1.3705994E+03   1.0012835E+03
         2        82        52   1.3634177E+03   1.0012835E+03
         2        82        53   1.3570896E+03   1.0012835E+03
         2        82       128   1.0984011E+03   9.0506299E+02
         2        82       129   1.0948970E+03   9.0506299E+02
         2        82       130   1.0920903E+03   9.0506299E+02
         4        82       132   9.7081104E+02   9.0506299E+02
         2        82       135   1.0606465E+03   9.0506299E+02
         2        82       160   1.1233149E+03   9.0506299E+02
         2        82       161   1.1123418E+03   9.0506299E+02
         4        82       168   8.5189331E+02   9.0506299E+02
         3        82       169   8.5684912E+02   9.0506299E+02
         2        82       171   1.0291025E+03   9.0506299E+02
         2        82       172   1.0221486E+03   9.0506299E+02
         2        82       231   1.0567993E+03   5.0000000E+02
         2        82       232   1.0850291E+03   5.0000000E+02
         3        82       233   1.0949536E+03   5.0000000E+02
         2        82       235   1.1943212E+03   5.0000000E+02
         3        82       236   1.2027117E+03   5.0000000E+02
         3        82       237   1.1673969E+03   5.0000000E+02
         2        82       244   1.2192944E+03   5.0000000E+02
